team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score
Argentina,ARG,CONMEBOL,6,1784.8,6,2,2,0.747,2.18,0.71,7,14.5,0.515,87.1,5,1109.0,63,22,8.9,67.9,86.1,0,7.4,0.79
Ecuador,ECU,CONMEBOL,23,1669.3,6,4,0,0.482,1.55,1.26,4,11.0,0.35,77.4,2,386.0,38,11,5.6,54.0,77.3,0,6.7,0.75
Morocco,MAR,CAF,21,1714.0,4,5,1,0.582,1.4,1.29,4,12.5,0.384,81.0,3,375.0,25,14,5.3,53.7,83.9,0,7.2,0.41
China,CHN,AFC,35,1531.5,2,6,2,0.216,0.83,1.87,0,10.1,0.287,75.2,0,367.0,23,1,5.0,48.6,75.2,0,10.4,0.59
Croatia,CRO,UEFA,12,1697.9,7,2,1,0.606,1.96,1.09,5,15.5,0.368,82.8,4,461.0,50,17,5.7,58.7,88.8,0,6.0,0.59
Colombia,COL,CONMEBOL,11,1707.6,5,2,3,0.603,1.46,0.87,3,16.3,0.39,84.6,4,821.0,47,11,6.3,55.3,87.4,0,6.6,0.74
Spain,ESP,UEFA,3,1791.4,6,2,2,0.85,2.1,0.89,3,18.7,0.54,88.1,4,734.0,45,23,8.3,64.5,85.7,0,8.6,0.72
England,ENG,UEFA,3,1891.9,9,1,0,0.767,2.7,0.68,6,17.4,0.479,87.5,4,994.0,59,24,9.8,66.2,94.3,0,5.3,0.55
Turkey,TUR,UEFA,34,1400.9,2,5,3,0.446,0.85,2.15,2,9.0,0.283,74.7,1,377.0,23,7,4.1,49.6,76.6,0,8.1,0.51
USA,USA,CONCACAF,34,1524.2,6,2,2,0.478,1.64,1.04,2,11.8,0.339,76.9,3,339.0,35,7,5.4,52.2,77.5,1,1.2,0.92
Austria,AUT,UEFA,26,1718.6,3,5,2,0.474,1.18,1.2,2,13.7,0.408,76.4,1,374.0,27,8,4.7,53.8,78.0,0,7.0,0.52
Poland,POL,UEFA,14,1560.8,6,2,2,0.491,1.27,1.28,4,12.6,0.352,74.1,3,260.0,40,9,6.2,48.6,77.3,0,8.6,0.51
Australia,AUS,AFC,25,1515.8,5,2,3,0.51,1.41,1.24,3,12.2,0.365,73.2,0,537.0,37,8,5.1,55.8,77.4,0,9.1,0.35
Brazil,BRA,CONMEBOL,8,1807.7,9,0,1,0.682,2.54,0.59,5,16.8,0.488,86.6,3,816.0,60,24,9.0,56.4,89.4,0,7.7,0.73
Saudi Arabia,KSA,AFC,43,1560.0,2,6,2,0.323,1.13,1.89,1,7.2,0.292,75.1,1,228.0,26,7,4.0,45.6,71.8,0,12.5,0.57
Portugal,POR,UEFA,17,1721.0,5,3,2,0.656,2.07,0.64,4,15.9,0.446,85.2,3,505.0,37,17,8.3,53.4,89.6,0,5.6,0.74
England,ENG,UEFA,7,1915.8,6,1,3,0.76,2.49,0.98,6,15.3,0.445,83.7,4,761.0,58,12,8.0,62.4,85.7,0,6.5,0.57
Senegal,SEN,CAF,31,1600.9,3,3,4,0.56,1.67,1.36,4,13.8,0.38,76.9,1,341.0,30,10,5.1,55.1,80.3,0,10.8,0.53
France,FRA,UEFA,7,1891.4,9,0,1,0.712,1.84,0.59,4,17.4,0.537,83.2,4,818.0,45,9,9.6,60.0,88.4,0,5.8,0.55
Tunisia,TUN,CAF,40,1511.3,2,6,2,0.287,0.86,1.76,0,7.2,0.337,75.1,0,375.0,33,3,3.6,41.6,71.6,0,8.7,0.37
Germany,DEU,UEFA,18,1822.6,5,1,4,0.681,1.9,0.78,2,12.4,0.405,82.7,2,773.0,55,9,6.6,50.8,86.0,0,7.9,0.55
Germany,DEU,UEFA,16,1711.7,5,1,4,0.556,2.01,0.83,4,16.4,0.45,79.2,2,651.0,45,8,5.9,53.8,83.1,0,8.5,0.62
Ukraine,UKR,UEFA,50,1461.9,3,6,1,0.287,0.82,1.91,2,6.8,0.229,71.4,2,235.0,26,5,4.1,42.9,74.0,0,5.7,0.51
Italy,ITA,UEFA,14,1754.1,5,3,2,0.553,1.98,0.99,4,14.8,0.453,79.4,2,486.0,45,18,6.6,60.2,84.4,0,7.9,0.62
England,ENG,UEFA,2,1912.5,6,0,4,0.787,2.18,0.92,6,15.6,0.503,85.2,3,1063.0,55,17,8.7,65.9,94.9,0,8.6,0.54
Peru,PER,CONMEBOL,49,1597.6,3,6,1,0.201,0.88,1.4,2,10.9,0.232,75.1,0,334.0,27,10,2.7,41.9,73.3,0,4.1,0.67
Brazil,BRA,CONMEBOL,5,1867.1,8,2,0,0.737,2.5,0.83,3,14.6,0.523,81.1,4,890.0,55,14,6.0,62.5,89.8,0,5.0,0.63
Wales,WAL,UEFA,48,1526.7,3,7,0,0.396,1.06,2.11,0,9.8,0.354,73.0,1,291.0,18,5,4.1,41.9,74.6,0,7.5,0.52
England,ENG,UEFA,6,1878.2,6,0,4,0.753,2.09,0.9,4,17.2,0.443,85.7,4,1112.0,47,13,8.3,59.5,94.1,0,8.6,0.59
England,ENG,UEFA,8,1838.0,6,2,2,0.83,1.99,0.62,6,16.8,0.409,83.8,3,914.0,48,14,7.4,64.9,87.3,0,8.9,0.62
Portugal,POR,UEFA,11,1731.1,5,3,2,0.671,1.87,1.07,3,14.9,0.465,80.5,2,770.0,35,7,6.1,54.5,88.7,0,7.5,0.57
Spain,ESP,UEFA,5,1927.6,9,0,1,0.675,2.12,0.85,4,14.3,0.498,83.5,5,943.0,48,9,9.6,57.5,87.8,0,5.3,0.66
Sweden,SWE,UEFA,13,1559.6,6,3,1,0.564,1.36,0.99,2,13.7,0.365,73.2,2,269.0,41,6,5.8,54.6,77.7,0,7.0,0.67
Brazil,BRA,CONMEBOL,8,1799.6,9,0,1,0.776,1.88,0.51,3,14.9,0.494,83.5,3,766.0,59,24,10.0,66.6,89.5,0,5.7,0.63
Brazil,BRA,CONMEBOL,7,1879.3,8,2,0,0.835,2.42,0.76,3,15.4,0.492,87.3,5,886.0,46,8,9.2,65.5,85.0,0,6.5,0.74
Saudi Arabia,KSA,AFC,47,1452.7,3,4,3,0.253,0.95,2.15,1,7.0,0.227,75.5,2,307.0,22,5,3.5,40.2,79.9,0,10.1,0.64
Portugal,POR,UEFA,16,1672.7,7,2,1,0.674,1.98,0.65,2,16.6,0.409,80.6,4,569.0,55,17,6.8,60.7,85.3,0,8.4,0.63
Italy,ITA,UEFA,5,1709.8,7,2,1,0.686,1.68,0.94,3,16.9,0.451,79.1,2,466.0,35,5,7.8,52.3,84.4,0,8.3,0.69
Spain,ESP,UEFA,8,1911.1,9,2,0,0.742,2.76,0.9,3,15.1,0.412,88.9,5,1048.0,43,12,8.9,62.4,89.3,0,5.4,0.74
France,FRA,UEFA,3,1934.4,8,2,0,0.68,2.78,0.84,6,18.8,0.544,89.7,5,737.0,55,10,8.9,55.3,86.0,0,6.2,0.47
Nigeria,NGA,CAF,45,1586.2,1,7,2,0.401,0.74,1.51,2,8.8,0.344,72.9,2,291.0,32,9,2.5,42.2,77.3,0,7.8,0.33
South Korea,KOR,AFC,20,1614.8,4,4,2,0.447,1.27,1.17,4,10.7,0.342,75.4,3,423.0,28,12,5.2,48.0,80.0,0,12.0,0.61
Cameroon,CMR,CAF,38,1466.0,3,6,1,0.295,0.52,1.93,1,9.0,0.242,71.3,0,235.0,34,7,2.1,41.6,75.8,0,10.2,0.4
Switzerland,SUI,UEFA,19,1532.7,4,5,1,0.483,1.23,1.19,4,10.5,0.349,77.9,2,436.0,39,10,4.2,52.0,80.8,0,6.9,0.55
Iran,IRN,AFC,40,1400.2,2,5,3,0.279,0.97,1.47,1,8.1,0.314,73.4,2,357.0,34,2,4.3,41.2,76.6,0,11.3,0.45
Japan,JPN,AFC,13,1500.5,5,3,2,0.412,1.47,0.97,4,11.9,0.414,78.9,3,434.0,32,14,4.7,49.9,81.4,0,12.8,0.4
Argentina,ARG,CONMEBOL,4,1801.1,8,1,1,0.686,2.48,0.75,6,16.6,0.435,82.7,3,1189.0,55,10,9.3,65.3,88.2,0,7.0,0.75
Japan,JPN,AFC,17,1657.0,3,4,3,0.454,1.64,1.01,1,12.6,0.412,79.0,1,319.0,28,9,6.1,47.5,79.7,0,11.2,0.56
Algeria,ALG,CAF,45,1429.5,2,4,4,0.406,1.06,1.86,1,6.1,0.25,73.1,0,279.0,22,10,2.3,42.5,78.0,0,10.8,0.55
France,FRA,UEFA,1,1995.8,9,1,0,0.811,2.33,0.88,5,17.9,0.408,83.8,5,726.0,49,15,10.0,59.5,86.3,0,6.8,0.51
Iran,IRN,AFC,28,1523.0,4,4,2,0.312,1.17,2.18,1,8.3,0.303,70.3,2,249.0,20,8,2.4,41.4,78.0,0,10.6,0.35
Ukraine,UKR,UEFA,37,1565.9,4,4,2,0.301,0.94,1.23,2,8.0,0.221,74.7,0,362.0,21,7,5.3,42.5,78.1,0,7.8,0.51
South Korea,KOR,AFC,15,1661.7,4,4,2,0.581,1.31,1.31,1,12.2,0.365,77.8,2,319.0,43,3,5.1,54.5,77.2,0,13.2,0.39
USA,USA,CONCACAF,16,1623.3,6,3,1,0.438,1.54,0.96,3,10.8,0.309,78.8,1,518.0,42,13,6.9,46.4,83.0,1,2.7,0.85
New Zealand,NZL,OFC,29,1447.7,4,4,2,0.36,0.77,1.95,2,9.1,0.353,71.6,1,323.0,31,8,4.4,41.8,78.6,0,11.9,0.53
France,FRA,UEFA,8,1876.0,8,0,2,0.683,2.27,0.84,3,14.6,0.502,83.7,3,960.0,54,14,9.8,55.3,92.7,0,7.6,0.54
Switzerland,SUI,UEFA,32,1705.3,4,5,1,0.517,1.61,1.02,2,13.4,0.39,74.0,1,544.0,34,7,5.6,46.5,82.9,0,7.6,0.69
